 Total battles: 652404
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 955  | Whismur            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 956  | Sandshrew          |  0.00000% | 12     |  0.001% | 10     |  0.001% | 
 | 957  | Sobble             |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 958  | Petilil            |  0.00000% | 18     |  0.001% | 17     |  0.002% | 
 | 959  | Mankey             |  0.00000% | 15     |  0.001% | 15     |  0.001% | 
 | 960  | Gulpin             |  0.00000% | 35     |  0.003% | 30     |  0.003% | 
 | 961  | Dratini            |  0.00000% | 20     |  0.002% | 17     |  0.002% | 
 | 962  | Tinkatink          |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 963  | Poliwag            |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 964  | Slugma             |  0.00000% | 19     |  0.001% | 19     |  0.002% | 
 | 965  | Scraggy            |  0.00000% | 23     |  0.002% | 16     |  0.002% | 
 | 966  | Silicobra          |  0.00000% | 4      |  0.000% | 2      |  0.000% | 
 | 967  | Tyrunt             |  0.00000% | 29     |  0.002% | 18     |  0.002% | 
 | 968  | Ponyta             |  0.00000% | 38     |  0.003% | 31     |  0.003% | 
 | 969  | Chespin            |  0.00000% | 10     |  0.001% | 9      |  0.001% | 
 | 970  | Shuppet            |  0.00000% | 8      |  0.001% | 5      |  0.000% | 
 | 971  | Tympole            |  0.00000% | 8      |  0.001% | 4      |  0.000% | 
 | 972  | Bounsweet          |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 973  | Pawmo              |  0.00000% | 93     |  0.007% | 85     |  0.008% | 
 | 974  | Noibat             |  0.00000% | 4      |  0.000% | 2      |  0.000% | 
 | 975  | Flabebe            |  0.00000% | 5      |  0.000% | 1      |  0.000% | 
 | 976  | Archen             |  0.00000% | 38     |  0.003% | 30     |  0.003% | 
 | 977  | Lampent            |  0.00000% | 40     |  0.003% | 33     |  0.003% | 
 | 978  | Weepinbell         |  0.00000% | 29     |  0.002% | 24     |  0.002% | 
 | 979  | Doduo              |  0.00000% | 36     |  0.003% | 26     |  0.003% | 
 | 980  | Snubbull           |  0.00000% | 68     |  0.005% | 56     |  0.006% | 
 | 981  | Tinkatuff          |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 982  | Fuecoco            |  0.00000% | 15     |  0.001% | 9      |  0.001% | 
 | 983  | Dartrix            |  0.00000% | 43     |  0.003% | 31     |  0.003% | 
 | 984  | Cosmog             |  0.00000% | 7      |  0.001% | 3      |  0.000% | 
 | 985  | Scatterbug         |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 986  | Zigzagoon-Galar    |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 987  | Pikipek            |  0.00000% | 17     |  0.001% | 14     |  0.001% | 
 | 988  | Pancham            |  0.00000% | 50     |  0.004% | 42     |  0.004% | 
 | 989  | Gimmighoul         |  0.00000% | 24     |  0.002% | 21     |  0.002% | 
 | 990  | Gothorita          |  0.00000% | 27     |  0.002% | 22     |  0.002% | 
 | 991  | Slowpoke           |  0.00000% | 132    |  0.010% | 77     |  0.008% | 
 | 992  | Blipbug            |  0.00000% | 17     |  0.001% | 13     |  0.001% | 
 | 993  | Dreepy             |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 994  | Torracat           |  0.00000% | 273    |  0.021% | 252    |  0.025% | 
 | 995  | Burmy              |  0.00000% | 7      |  0.001% | 5      |  0.000% | 
 | 996  | Bonsly             |  0.00000% | 44     |  0.003% | 42     |  0.004% | 
 | 997  | Axew               |  0.00000% | 18     |  0.001% | 16     |  0.002% | 
 | 998  | Venipede           |  0.00000% | 13     |  0.001% | 13     |  0.001% | 
 | 999  | Poliwhirl          |  0.00000% | 40     |  0.003% | 29     |  0.003% | 
 | 1000 | Drowzee            |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 1001 | Tadbulb            |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 1002 | Tynamo             |  0.00000% | 25     |  0.002% | 21     |  0.002% | 
 | 1003 | Cherubi            |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 1004 | Maschiff           |  0.00000% | 6      |  0.000% | 3      |  0.000% | 
 | 1005 | Fomantis           |  0.00000% | 8      |  0.001% | 4      |  0.000% | 
 | 1006 | Woobat             |  0.00000% | 43     |  0.003% | 33     |  0.003% | 
 | 1007 | Ekans              |  0.00000% | 26     |  0.002% | 20     |  0.002% | 
 | 1008 | Staravia           |  0.00000% | 11     |  0.001% | 6      |  0.001% | 
 | 1009 | Spritzee           |  0.00000% | 67     |  0.005% | 51     |  0.005% | 
 | 1010 | Numel              |  0.00000% | 26     |  0.002% | 23     |  0.002% | 
 | 1011 | Finneon            |  0.00000% | 13     |  0.001% | 13     |  0.001% | 
 | 1012 | Skwovet            |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 1013 | Slowpoke-Galar     |  0.00000% | 8      |  0.001% | 8      |  0.001% | 
 | 1014 | Spearow            |  0.00000% | 13     |  0.001% | 13     |  0.001% | 
 | 1015 | Voltorb-Hisui      |  0.00000% | 33     |  0.003% | 28     |  0.003% | 
 | 1016 | Rhyhorn            |  0.00000% | 12     |  0.001% | 12     |  0.001% | 
 | 1017 | Shellder           |  0.00000% | 48     |  0.004% | 29     |  0.003% | 
 | 1018 | Aipom              |  0.00000% | 37     |  0.003% | 29     |  0.003% | 
 | 1019 | Azurill            |  0.00000% | 25     |  0.002% | 21     |  0.002% | 
 | 1020 | Panpour            |  0.00000% | 16     |  0.001% | 15     |  0.001% | 
 | 1021 | Mareep             |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 1022 | Spoink             |  0.00000% | 24     |  0.002% | 14     |  0.001% | 
 | 1023 | Pansear            |  0.00000% | 7      |  0.001% | 5      |  0.000% | 
 | 1024 | Seel               |  0.00000% | 13     |  0.001% | 7      |  0.001% | 
 | 1025 | Remoraid           |  0.00000% | 17     |  0.001% | 14     |  0.001% | 
 | 1026 | Barboach           |  0.00000% | 16     |  0.001% | 15     |  0.001% | 
 | 1027 | NidoranF           |  0.00000% | 7      |  0.001% | 4      |  0.000% | 
 | 1028 | Goldeen            |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 1029 | Feebas             |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 1030 | Silcoon            |  0.00000% | 12     |  0.001% | 8      |  0.001% | 
 | 1031 | Finizen            |  0.00000% | 21     |  0.002% | 19     |  0.002% | 
 | 1032 | Staryu             |  0.00000% | 12     |  0.001% | 7      |  0.001% | 
 | 1033 | Sandygast          |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1034 | Combee             |  0.00000% | 79     |  0.006% | 65     |  0.006% | 
 | 1035 | Trumbeak           |  0.00000% | 19     |  0.001% | 13     |  0.001% | 
 | 1036 | Deino              |  0.00000% | 15     |  0.001% | 14     |  0.001% | 
 | 1037 | Tyrogue            |  0.00000% | 53     |  0.004% | 51     |  0.005% | 
 | 1038 | Slakoth            |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 1039 | Beldum             |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 1040 | Munna              |  0.00000% | 3      |  0.000% | 1      |  0.000% | 
 | 1041 | Sandshrew-Alola    |  0.00000% | 21     |  0.002% | 17     |  0.002% | 
 | 1042 | Fennekin           |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 1043 | Swablu             |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 1044 | Deerling           |  0.00000% | 12     |  0.001% | 11     |  0.001% | 
 | 1045 | Rellor             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1046 | Larvitar           |  0.00000% | 26     |  0.002% | 18     |  0.002% | 
 | 1047 | Sewaddle           |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 1048 | Chikorita          |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 1049 | Spewpa             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1050 | Applin             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 1051 | Lechonk            |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 1052 | Clauncher          |  0.00000% | 7      |  0.001% | 5      |  0.000% | 
 | 1053 | Luxio              |  0.00000% | 20     |  0.002% | 15     |  0.001% | 
 | 1054 | Grubbin            |  0.00000% | 11     |  0.001% | 10     |  0.001% | 
 | 1055 | Minccino           |  0.00000% | 49     |  0.004% | 34     |  0.003% | 
 | 1056 | Golett             |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 1057 | Capsakid           |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 1058 | Shellos            |  0.00000% | 27     |  0.002% | 15     |  0.001% | 
 | 1059 | Budew              |  0.00000% | 10     |  0.001% | 9      |  0.001% | 
 | 1060 | Pumpkaboo-Small    |  0.00000% | 22     |  0.002% | 15     |  0.001% | 
 | 1061 | Vibrava            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1062 | Froakie            |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 1063 | Tranquill          |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 1064 | Greavard           |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 1065 | Vullaby            |  0.00000% | 20     |  0.002% | 16     |  0.002% | 
 | 1066 | Pumpkaboo          |  0.00000% | 28     |  0.002% | 27     |  0.003% | 
 | 1067 | Duskull            |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 1068 | Flaaffy            |  0.00000% | 25     |  0.002% | 21     |  0.002% | 
 | 1069 | Stufful            |  0.00000% | 8      |  0.001% | 5      |  0.000% | 
 | 1070 | Karrablast         |  0.00000% | 45     |  0.003% | 41     |  0.004% | 
 | 1071 | Sizzlipede         |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 1072 | Grimer-Alola       |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1073 | Skorupi            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1074 | Krabby             |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1075 | Patrat             |  0.00000% | 11     |  0.001% | 10     |  0.001% | 
 | 1076 | Arrokuda           |  0.00000% | 18     |  0.001% | 12     |  0.001% | 
 | 1077 | Klink              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1078 | Lombre             |  0.00000% | 20     |  0.002% | 14     |  0.001% | 
 | 1079 | Kabuto             |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 1080 | Corvisquire        |  0.00000% | 9      |  0.001% | 5      |  0.000% | 
 | 1081 | Oddish             |  0.00000% | 33     |  0.003% | 32     |  0.003% | 
 | 1082 | Gothita            |  0.00000% | 11     |  0.001% | 11     |  0.001% | 
 | 1083 | Snover             |  0.00000% | 13     |  0.001% | 13     |  0.001% | 
 | 1084 | Amaura             |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 1085 | Yungoos            |  0.00000% | 53     |  0.004% | 15     |  0.001% | 
 | 1086 | Hoppip             |  0.00000% | 80     |  0.006% | 78     |  0.008% | 
 | 1087 | Tepig              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1088 | Skiddo             |  0.00000% | 7      |  0.001% | 4      |  0.000% | 
 | 1089 | Ducklett           |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1090 | Vanillish          |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1091 | Cufant             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1092 | Fidough            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1093 | Binacle            |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 1094 | Lotad              |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1095 | Cubchoo            |  0.00000% | 16     |  0.001% | 13     |  0.001% | 
 | 1096 | Elgyem             |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1097 | Cascoon            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 1098 | Gimmighoul-Roaming |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1099 | Kricketot          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1100 | Sandile            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1101 | Smoochum           |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 1102 | Zubat              |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 1103 | Nincada            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1104 | Horsea             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 1105 | Gossifleur         |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1106 | Growlithe          |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 1107 | Happiny            |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1108 | Snorunt            |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1109 | Meowth-Galar       |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1110 | Vanillite          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1111 | Nymble             |  0.00000% | 4      |  0.000% | 2      |  0.000% | 
 | 1112 | Yamper             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
