 Total battles: 299068
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 961  | Numel              |  0.00000% | 63     |  0.011% | 33     |  0.007% | 
 | 962  | Pidgeotto          |  0.00000% | 16     |  0.003% | 13     |  0.003% | 
 | 963  | Steenee            |  0.00000% | 13     |  0.002% | 10     |  0.002% | 
 | 964  | Shellos            |  0.00000% | 46     |  0.008% | 23     |  0.005% | 
 | 965  | Skwovet            |  0.00000% | 10     |  0.002% | 9      |  0.002% | 
 | 966  | Elekid             |  0.00000% | 15     |  0.003% | 9      |  0.002% | 
 | 967  | Dreepy             |  0.00000% | 12     |  0.002% | 9      |  0.002% | 
 | 968  | Impidimp           |  0.00000% | 45     |  0.008% | 37     |  0.008% | 
 | 969  | Marshtomp          |  0.00000% | 15     |  0.003% | 9      |  0.002% | 
 | 970  | Pansear            |  0.00000% | 19     |  0.003% | 15     |  0.003% | 
 | 971  | Mantyke            |  0.00000% | 34     |  0.006% | 28     |  0.006% | 
 | 972  | Lombre             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 973  | Scraggy            |  0.00000% | 17     |  0.003% | 11     |  0.002% | 
 | 974  | Woobat             |  0.00000% | 17     |  0.003% | 11     |  0.002% | 
 | 975  | Hatenna            |  0.00000% | 15     |  0.003% | 13     |  0.003% | 
 | 976  | Applin             |  0.00000% | 15     |  0.003% | 11     |  0.002% | 
 | 977  | Goomy              |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 978  | Cufant             |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 979  | Wiglett            |  0.00000% | 5      |  0.001% | 4      |  0.001% | 
 | 980  | Tinkatink          |  0.00000% | 11     |  0.002% | 3      |  0.001% | 
 | 981  | Feebas             |  0.00000% | 17     |  0.003% | 14     |  0.003% | 
 | 982  | Zubat              |  0.00000% | 9      |  0.002% | 9      |  0.002% | 
 | 983  | Trubbish           |  0.00000% | 19     |  0.003% | 17     |  0.004% | 
 | 984  | Pumpkaboo          |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 985  | Shinx              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 986  | Sandshrew-Alola    |  0.00000% | 13     |  0.002% | 5      |  0.001% | 
 | 987  | Patrat             |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 988  | Swinub             |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 989  | Exeggcute          |  0.00000% | 30     |  0.005% | 19     |  0.004% | 
 | 990  | Dratini            |  0.00000% | 12     |  0.002% | 9      |  0.002% | 
 | 991  | Sliggoo            |  0.00000% | 22     |  0.004% | 21     |  0.005% | 
 | 992  | Sealeo             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 993  | Meowth-Alola       |  0.00000% | 9      |  0.002% | 8      |  0.002% | 
 | 994  | Tranquill          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 995  | Timburr            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 996  | Sobble             |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 997  | Farfetch'd-Galar   |  0.00000% | 23     |  0.004% | 14     |  0.003% | 
 | 998  | Igglybuff          |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 999  | Ducklett           |  0.00000% | 30     |  0.005% | 25     |  0.005% | 
 | 1000 | Yungoos            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1001 | Gulpin             |  0.00000% | 8      |  0.001% | 3      |  0.001% | 
 | 1002 | Barboach           |  0.00000% | 79     |  0.013% | 66     |  0.014% | 
 | 1003 | Pansage            |  0.00000% | 20     |  0.003% | 14     |  0.003% | 
 | 1004 | Spewpa             |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 1005 | Helioptile         |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1006 | Pumpkaboo-Small    |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 1007 | Chespin            |  0.00000% | 12     |  0.002% | 7      |  0.002% | 
 | 1008 | Bergmite           |  0.00000% | 11     |  0.002% | 11     |  0.002% | 
 | 1009 | Dewpider           |  0.00000% | 13     |  0.002% | 13     |  0.003% | 
 | 1010 | Frigibax           |  0.00000% | 19     |  0.003% | 16     |  0.003% | 
 | 1011 | Yanma              |  0.00000% | 46     |  0.008% | 38     |  0.008% | 
 | 1012 | Dartrix            |  0.00000% | 43     |  0.007% | 37     |  0.008% | 
 | 1013 | Varoom             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1014 | Pidgey             |  0.00000% | 13     |  0.002% | 12     |  0.003% | 
 | 1015 | Mienfoo            |  0.00000% | 15     |  0.003% | 15     |  0.003% | 
 | 1016 | Voltorb            |  0.00000% | 15     |  0.003% | 14     |  0.003% | 
 | 1017 | Silcoon            |  0.00000% | 5      |  0.001% | 2      |  0.000% | 
 | 1018 | Wooloo             |  0.00000% | 11     |  0.002% | 10     |  0.002% | 
 | 1019 | Pidove             |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 1020 | Fuecoco            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1021 | Greavard           |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 1022 | Vanillite          |  0.00000% | 11     |  0.002% | 9      |  0.002% | 
 | 1023 | Shieldon           |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 1024 | Charcadet          |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1025 | Nincada            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 1026 | Panpour            |  0.00000% | 8      |  0.001% | 8      |  0.002% | 
 | 1027 | Shellder           |  0.00000% | 20     |  0.003% | 17     |  0.004% | 
 | 1028 | Dolliv             |  0.00000% | 13     |  0.002% | 13     |  0.003% | 
 | 1029 | Drilbur            |  0.00000% | 8      |  0.001% | 8      |  0.002% | 
 | 1030 | Sinistea           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1031 | Tinkatuff          |  0.00000% | 6      |  0.001% | 6      |  0.001% | 
 | 1032 | Morelull           |  0.00000% | 94     |  0.016% | 67     |  0.015% | 
 | 1033 | Baltoy             |  0.00000% | 35     |  0.006% | 30     |  0.007% | 
 | 1034 | Scatterbug         |  0.00000% | 11     |  0.002% | 10     |  0.002% | 
 | 1035 | Finneon            |  0.00000% | 10     |  0.002% | 9      |  0.002% | 
 | 1036 | Makuhita           |  0.00000% | 24     |  0.004% | 18     |  0.004% | 
 | 1037 | Froakie            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1038 | Yamask             |  0.00000% | 9      |  0.002% | 9      |  0.002% | 
 | 1039 | Mudbray            |  0.00000% | 18     |  0.003% | 15     |  0.003% | 
 | 1040 | Skiddo             |  0.00000% | 14     |  0.002% | 11     |  0.002% | 
 | 1041 | Nickit             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1042 | Darumaka-Galar     |  0.00000% | 27     |  0.005% | 20     |  0.004% | 
 | 1043 | Grookey            |  0.00000% | 4      |  0.001% | 4      |  0.001% | 
 | 1044 | Jangmo-o           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1045 | Nacli              |  0.00000% | 3      |  0.001% | 1      |  0.000% | 
 | 1046 | Milcery            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1047 | Sewaddle           |  0.00000% | 12     |  0.002% | 12     |  0.003% | 
 | 1048 | Meltan             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 1049 | Snorunt            |  0.00000% | 12     |  0.002% | 10     |  0.002% | 
 | 1050 | Ponyta-Galar       |  0.00000% | 5      |  0.001% | 2      |  0.000% | 
 | 1051 | Litleo             |  0.00000% | 22     |  0.004% | 16     |  0.003% | 
 | 1052 | Snover             |  0.00000% | 13     |  0.002% | 13     |  0.003% | 
 | 1053 | Tandemaus          |  0.00000% | 41     |  0.007% | 32     |  0.007% | 
 | 1054 | Finizen            |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 1055 | Voltorb-Hisui      |  0.00000% | 9      |  0.002% | 3      |  0.001% | 
 | 1056 | Bagon              |  0.00000% | 13     |  0.002% | 6      |  0.001% | 
 | 1057 | NidoranF           |  0.00000% | 4      |  0.001% | 2      |  0.000% | 
 | 1058 | Pikipek            |  0.00000% | 14     |  0.002% | 13     |  0.003% | 
 | 1059 | Sandygast          |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1060 | Kakuna             |  0.00000% | 23     |  0.004% | 15     |  0.003% | 
 | 1061 | Clobbopus          |  0.00000% | 8      |  0.001% | 5      |  0.001% | 
 | 1062 | Nidorina           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1063 | Capsakid           |  0.00000% | 14     |  0.002% | 7      |  0.002% | 
 | 1064 | Lechonk            |  0.00000% | 10     |  0.002% | 5      |  0.001% | 
 | 1065 | Vanillish          |  0.00000% | 17     |  0.003% | 17     |  0.004% | 
 | 1066 | Arrokuda           |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 1067 | Slakoth            |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 1068 | Klink              |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 1069 | Goldeen            |  0.00000% | 14     |  0.002% | 12     |  0.003% | 
 | 1070 | Shuppet            |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 1071 | Poltchageist       |  0.00000% | 5      |  0.001% | 3      |  0.001% | 
 | 1072 | Budew              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1073 | Tepig              |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 1074 | Quaxly             |  0.00000% | 18     |  0.003% | 10     |  0.002% | 
 | 1075 | Beldum             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1076 | Grimer-Alola       |  0.00000% | 13     |  0.002% | 12     |  0.003% | 
 | 1077 | Skorupi            |  0.00000% | 6      |  0.001% | 3      |  0.001% | 
 | 1078 | Popplio            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1079 | Hoothoot           |  0.00000% | 6      |  0.001% | 5      |  0.001% | 
 | 1080 | Toxel              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1081 | Tyrogue            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1082 | Stufful            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1083 | Spritzee           |  0.00000% | 10     |  0.002% | 7      |  0.002% | 
 | 1084 | Glameow            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1085 | Horsea             |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 1086 | Munna              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1087 | Tarountula         |  0.00000% | 15     |  0.003% | 11     |  0.002% | 
 | 1088 | Skitty             |  0.00000% | 80     |  0.013% | 47     |  0.010% | 
 | 1089 | Wurmple            |  0.00000% | 13     |  0.002% | 4      |  0.001% | 
 | 1090 | Tyrunt             |  0.00000% | 6      |  0.001% | 2      |  0.000% | 
 | 1091 | Litwick            |  0.00000% | 9      |  0.002% | 9      |  0.002% | 
 | 1092 | Noibat             |  0.00000% | 3      |  0.001% | 3      |  0.001% | 
 | 1093 | Meowth-Galar       |  0.00000% | 3      |  0.001% | 2      |  0.000% | 
 | 1094 | Tynamo             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1095 | Nymble             |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 | 1096 | Cacnea             |  0.00000% | 11     |  0.002% | 8      |  0.002% | 
 | 1097 | Chinchou           |  0.00000% | 4      |  0.001% | 3      |  0.001% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
