 Total battles: 608030
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 954  | Staravia           |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 955  | Deino              |  0.00000% | 18     |  0.001% | 15     |  0.002% | 
 | 956  | Sewaddle           |  0.00000% | 36     |  0.003% | 36     |  0.004% | 
 | 957  | Bramblin           |  0.00000% | 25     |  0.002% | 20     |  0.002% | 
 | 958  | Wailmer            |  0.00000% | 34     |  0.003% | 29     |  0.003% | 
 | 959  | Frillish           |  0.00000% | 17     |  0.001% | 13     |  0.001% | 
 | 960  | Spearow            |  0.00000% | 21     |  0.002% | 19     |  0.002% | 
 | 961  | Stufful            |  0.00000% | 41     |  0.003% | 30     |  0.003% | 
 | 962  | Pansear            |  0.00000% | 30     |  0.002% | 27     |  0.003% | 
 | 963  | Farfetch'd-Galar   |  0.00000% | 129    |  0.011% | 85     |  0.009% | 
 | 964  | Rhyhorn            |  0.00000% | 31     |  0.003% | 24     |  0.003% | 
 | 965  | Cosmoem            |  0.00000% | 34     |  0.003% | 28     |  0.003% | 
 | 966  | Froakie            |  0.00000% | 32     |  0.003% | 26     |  0.003% | 
 | 967  | Pidgeotto          |  0.00000% | 34     |  0.003% | 31     |  0.003% | 
 | 968  | Foongus            |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 969  | Binacle            |  0.00000% | 17     |  0.001% | 16     |  0.002% | 
 | 970  | Golett             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 971  | Machop             |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 972  | Pansage            |  0.00000% | 23     |  0.002% | 19     |  0.002% | 
 | 973  | Omanyte            |  0.00000% | 61     |  0.005% | 54     |  0.006% | 
 | 974  | Nidorina           |  0.00000% | 31     |  0.003% | 27     |  0.003% | 
 | 975  | Lechonk            |  0.00000% | 23     |  0.002% | 18     |  0.002% | 
 | 976  | Spheal             |  0.00000% | 36     |  0.003% | 28     |  0.003% | 
 | 977  | Bellsprout         |  0.00000% | 12     |  0.001% | 8      |  0.001% | 
 | 978  | Meditite           |  0.00000% | 67     |  0.006% | 45     |  0.005% | 
 | 979  | Baltoy             |  0.00000% | 36     |  0.003% | 33     |  0.004% | 
 | 980  | Deerling           |  0.00000% | 19     |  0.002% | 17     |  0.002% | 
 | 981  | Meowth-Alola       |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 982  | Karrablast         |  0.00000% | 25     |  0.002% | 20     |  0.002% | 
 | 983  | Sinistea           |  0.00000% | 26     |  0.002% | 20     |  0.002% | 
 | 984  | Grookey            |  0.00000% | 85     |  0.007% | 69     |  0.007% | 
 | 985  | Horsea             |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 986  | Amaura             |  0.00000% | 26     |  0.002% | 20     |  0.002% | 
 | 987  | Ekans              |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 988  | Tadbulb            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 989  | Sandile            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 990  | Voltorb-Hisui      |  0.00000% | 28     |  0.002% | 22     |  0.002% | 
 | 991  | Chinchou           |  0.00000% | 18     |  0.001% | 13     |  0.001% | 
 | 992  | Helioptile         |  0.00000% | 12     |  0.001% | 7      |  0.001% | 
 | 993  | Charcadet          |  0.00000% | 23     |  0.002% | 21     |  0.002% | 
 | 994  | Cacnea             |  0.00000% | 24     |  0.002% | 21     |  0.002% | 
 | 995  | Growlithe-Hisui    |  0.00000% | 15     |  0.001% | 14     |  0.002% | 
 | 996  | Cosmog             |  0.00000% | 19     |  0.002% | 15     |  0.002% | 
 | 997  | Zubat              |  0.00000% | 35     |  0.003% | 29     |  0.003% | 
 | 998  | Bunnelby           |  0.00000% | 103    |  0.008% | 90     |  0.010% | 
 | 999  | Nuzleaf            |  0.00000% | 25     |  0.002% | 21     |  0.002% | 
 | 1000 | Sandshrew-Alola    |  0.00000% | 36     |  0.003% | 31     |  0.003% | 
 | 1001 | Cufant             |  0.00000% | 5      |  0.000% | 2      |  0.000% | 
 | 1002 | Shieldon           |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 1003 | Beldum             |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 1004 | Skiddo             |  0.00000% | 21     |  0.002% | 18     |  0.002% | 
 | 1005 | Sandygast          |  0.00000% | 14     |  0.001% | 11     |  0.001% | 
 | 1006 | Vibrava            |  0.00000% | 10     |  0.001% | 7      |  0.001% | 
 | 1007 | Nickit             |  0.00000% | 5      |  0.000% | 1      |  0.000% | 
 | 1008 | Combee             |  0.00000% | 33     |  0.003% | 31     |  0.003% | 
 | 1009 | Blipbug            |  0.00000% | 25     |  0.002% | 23     |  0.002% | 
 | 1010 | Houndour           |  0.00000% | 9      |  0.001% | 5      |  0.001% | 
 | 1011 | Chikorita          |  0.00000% | 39     |  0.003% | 23     |  0.002% | 
 | 1012 | Kricketot          |  0.00000% | 7      |  0.001% | 3      |  0.000% | 
 | 1013 | Grimer-Alola       |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1014 | Arrokuda           |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 1015 | Yungoos            |  0.00000% | 26     |  0.002% | 16     |  0.002% | 
 | 1016 | Toedscool          |  0.00000% | 18     |  0.001% | 17     |  0.002% | 
 | 1017 | Mienfoo            |  0.00000% | 44     |  0.004% | 29     |  0.003% | 
 | 1018 | Seel               |  0.00000% | 18     |  0.001% | 14     |  0.002% | 
 | 1019 | Hoothoot           |  0.00000% | 16     |  0.001% | 15     |  0.002% | 
 | 1020 | Cetoddle           |  0.00000% | 27     |  0.002% | 20     |  0.002% | 
 | 1021 | Clauncher          |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 1022 | Goomy              |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1023 | Yamask             |  0.00000% | 48     |  0.004% | 30     |  0.003% | 
 | 1024 | Cascoon            |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 1025 | Flabebe            |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 1026 | Panpour            |  0.00000% | 20     |  0.002% | 16     |  0.002% | 
 | 1027 | Rookidee           |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1028 | Chespin            |  0.00000% | 24     |  0.002% | 19     |  0.002% | 
 | 1029 | Cranidos           |  0.00000% | 22     |  0.002% | 17     |  0.002% | 
 | 1030 | Magby              |  0.00000% | 22     |  0.002% | 19     |  0.002% | 
 | 1031 | Wimpod             |  0.00000% | 13     |  0.001% | 8      |  0.001% | 
 | 1032 | Skwovet            |  0.00000% | 16     |  0.001% | 15     |  0.002% | 
 | 1033 | Growlithe          |  0.00000% | 24     |  0.002% | 20     |  0.002% | 
 | 1034 | Munna              |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1035 | Scorbunny          |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1036 | Jangmo-o           |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1037 | Poltchageist       |  0.00000% | 9      |  0.001% | 5      |  0.001% | 
 | 1038 | Tepig              |  0.00000% | 74     |  0.006% | 62     |  0.007% | 
 | 1039 | Timburr            |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 1040 | Varoom             |  0.00000% | 10     |  0.001% | 6      |  0.001% | 
 | 1041 | Trumbeak           |  0.00000% | 20     |  0.002% | 17     |  0.002% | 
 | 1042 | Snover             |  0.00000% | 11     |  0.001% | 10     |  0.001% | 
 | 1043 | Gulpin             |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 1044 | Pidgey             |  0.00000% | 41     |  0.003% | 40     |  0.004% | 
 | 1045 | Mareep             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1046 | Eelektrik          |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1047 | Gothita            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1048 | Slakoth            |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 1049 | Burmy              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1050 | Frigibax           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1051 | Turtwig            |  0.00000% | 22     |  0.002% | 15     |  0.002% | 
 | 1052 | Darumaka-Galar     |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1053 | Skiploom           |  0.00000% | 16     |  0.001% | 15     |  0.002% | 
 | 1054 | Lotad              |  0.00000% | 12     |  0.001% | 11     |  0.001% | 
 | 1055 | Shuppet            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 1056 | Fidough            |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 1057 | Shinx              |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1058 | Silvally-Psychic   |  0.00000% | 12     |  0.001% | 8      |  0.001% | 
 | 1059 | Voltorb            |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 1060 | Drifloon           |  0.00000% | 33     |  0.003% | 27     |  0.003% | 
 | 1061 | Lillipup           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1062 | Tandemaus          |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 1063 | Poochyena          |  0.00000% | 19     |  0.002% | 12     |  0.001% | 
 | 1064 | Dolliv             |  0.00000% | 59     |  0.005% | 48     |  0.005% | 
 | 1065 | Toxel              |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1066 | Crabrawler         |  0.00000% | 34     |  0.003% | 30     |  0.003% | 
 | 1067 | Bergmite           |  0.00000% | 51     |  0.004% | 43     |  0.005% | 
 | 1068 | Vanillite          |  0.00000% | 26     |  0.002% | 23     |  0.002% | 
 | 1069 | Klink              |  0.00000% | 11     |  0.001% | 8      |  0.001% | 
 | 1070 | Elgyem             |  0.00000% | 13     |  0.001% | 7      |  0.001% | 
 | 1071 | Steenee            |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1072 | Grubbin            |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 1073 | Sobble             |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1074 | Geodude-Alola      |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 1075 | Gimmighoul-Roaming |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1076 | Snorunt            |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 1077 | Goldeen            |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 1078 | Popplio            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1079 | Trubbish           |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 1080 | Drilbur            |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 1081 | NidoranM           |  0.00000% | 14     |  0.001% | 10     |  0.001% | 
 | 1082 | NidoranF           |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 1083 | Smoliv             |  0.00000% | 12     |  0.001% | 8      |  0.001% | 
 | 1084 | Noibat             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 1085 | Fennekin           |  0.00000% | 8      |  0.001% | 8      |  0.001% | 
 | 1086 | Larvitar           |  0.00000% | 28     |  0.002% | 20     |  0.002% | 
 | 1087 | Scatterbug         |  0.00000% | 17     |  0.001% | 15     |  0.002% | 
 | 1088 | Spritzee           |  0.00000% | 26     |  0.002% | 23     |  0.002% | 
 | 1089 | Barboach           |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1090 | Morelull           |  0.00000% | 42     |  0.003% | 25     |  0.003% | 
 | 1091 | Tympole            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 1092 | Ledyba             |  0.00000% | 164    |  0.013% | 90     |  0.010% | 
 | 1093 | Nymble             |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 1094 | Makuhita           |  0.00000% | 19     |  0.002% | 14     |  0.002% | 
 | 1095 | Finneon            |  0.00000% | 3      |  0.000% | 1      |  0.000% | 
 | 1096 | Silicobra          |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1097 | Skrelp             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1098 | Maschiff           |  0.00000% | 6      |  0.000% | 5      |  0.001% | 
 | 1099 | Cherubi            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1100 | Budew              |  0.00000% | 5      |  0.000% | 1      |  0.000% | 
 | 1101 | Tinkatink          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1102 | Bounsweet          |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1103 | Lombre             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1104 | Gossifleur         |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1105 | Igglybuff          |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 1106 | Chingling          |  0.00000% | 9      |  0.001% | 7      |  0.001% | 
 | 1107 | Capsakid           |  0.00000% | 7      |  0.001% | 5      |  0.001% | 
 | 1108 | Swablu             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1109 | Pawmo              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1110 | Glameow            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 | 1111 | Rellor             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1112 | Herdier            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1113 | Meowth-Galar       |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1114 | Slugma             |  0.00000% | 26     |  0.002% | 22     |  0.002% | 
 | 1115 | Hoppip             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1116 | Milcery            |  0.00000% | 1      |  0.000% | 0      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
