 Total battles: 607300
 Avg. weight/team: 0.17
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 955  | Happiny            |  0.00000% | 59     |  0.005% | 52     |  0.006% | 
 | 956  | Oddish             |  0.00000% | 201    |  0.017% | 115    |  0.012% | 
 | 957  | Mienfoo            |  0.00000% | 39     |  0.003% | 33     |  0.004% | 
 | 958  | Machop             |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 959  | Rufflet            |  0.00000% | 19     |  0.002% | 15     |  0.002% | 
 | 960  | Elgyem             |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
 | 961  | Makuhita           |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 962  | Swablu             |  0.00000% | 11     |  0.001% | 10     |  0.001% | 
 | 963  | Zigzagoon          |  0.00000% | 28     |  0.002% | 22     |  0.002% | 
 | 964  | Blipbug            |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 965  | Pupitar            |  0.00000% | 16     |  0.001% | 13     |  0.001% | 
 | 966  | Joltik             |  0.00000% | 47     |  0.004% | 38     |  0.004% | 
 | 967  | Sinistea           |  0.00000% | 58     |  0.005% | 48     |  0.005% | 
 | 968  | Flabebe            |  0.00000% | 41     |  0.003% | 27     |  0.003% | 
 | 969  | Nidorina           |  0.00000% | 32     |  0.003% | 27     |  0.003% | 
 | 970  | Pawmi              |  0.00000% | 12     |  0.001% | 9      |  0.001% | 
 | 971  | Grimer-Alola       |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 972  | Pawniard           |  0.00000% | 10     |  0.001% | 7      |  0.001% | 
 | 973  | Fraxure            |  0.00000% | 19     |  0.002% | 15     |  0.002% | 
 | 974  | Cubchoo            |  0.00000% | 19     |  0.002% | 18     |  0.002% | 
 | 975  | Pansage            |  0.00000% | 12     |  0.001% | 5      |  0.001% | 
 | 976  | Slowpoke-Galar     |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 977  | Spritzee           |  0.00000% | 32     |  0.003% | 26     |  0.003% | 
 | 978  | Clauncher          |  0.00000% | 20     |  0.002% | 14     |  0.001% | 
 | 979  | Varoom             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 980  | Vibrava            |  0.00000% | 61     |  0.005% | 49     |  0.005% | 
 | 981  | Sandygast          |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 982  | Meltan             |  0.00000% | 52     |  0.004% | 35     |  0.004% | 
 | 983  | Blitzle            |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 984  | NidoranF           |  0.00000% | 10     |  0.001% | 9      |  0.001% | 
 | 985  | Skorupi            |  0.00000% | 30     |  0.002% | 19     |  0.002% | 
 | 986  | Scatterbug         |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 987  | Floette            |  0.00000% | 94     |  0.008% | 63     |  0.007% | 
 | 988  | Helioptile         |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 989  | Cherubi            |  0.00000% | 12     |  0.001% | 8      |  0.001% | 
 | 990  | Sandile            |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 991  | Drizzile           |  0.00000% | 26     |  0.002% | 21     |  0.002% | 
 | 992  | Ekans              |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 993  | Staravia           |  0.00000% | 18     |  0.001% | 9      |  0.001% | 
 | 994  | Yanma              |  0.00000% | 37     |  0.003% | 32     |  0.003% | 
 | 995  | Mantyke            |  0.00000% | 43     |  0.004% | 40     |  0.004% | 
 | 996  | Panpour            |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 997  | Larvitar           |  0.00000% | 12     |  0.001% | 10     |  0.001% | 
 | 998  | Caterpie           |  0.00000% | 31     |  0.003% | 27     |  0.003% | 
 | 999  | Pansear            |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1000 | Chinchou           |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 1001 | NidoranM           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1002 | Whismur            |  0.00000% | 17     |  0.001% | 14     |  0.001% | 
 | 1003 | Fomantis           |  0.00000% | 8      |  0.001% | 6      |  0.001% | 
 | 1004 | Seel               |  0.00000% | 33     |  0.003% | 32     |  0.003% | 
 | 1005 | Barboach           |  0.00000% | 31     |  0.003% | 29     |  0.003% | 
 | 1006 | Mareep             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 1007 | Zubat              |  0.00000% | 33     |  0.003% | 22     |  0.002% | 
 | 1008 | Woobat             |  0.00000% | 17     |  0.001% | 15     |  0.002% | 
 | 1009 | Vanillite          |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 1010 | Vanillish          |  0.00000% | 4      |  0.000% | 1      |  0.000% | 
 | 1011 | Snorunt            |  0.00000% | 13     |  0.001% | 9      |  0.001% | 
 | 1012 | Dreepy             |  0.00000% | 3      |  0.000% | 1      |  0.000% | 
 | 1013 | Stufful            |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 1014 | Spoink             |  0.00000% | 75     |  0.006% | 65     |  0.007% | 
 | 1015 | Floragato          |  0.00000% | 26     |  0.002% | 18     |  0.002% | 
 | 1016 | Pidove             |  0.00000% | 22     |  0.002% | 20     |  0.002% | 
 | 1017 | Voltorb            |  0.00000% | 50     |  0.004% | 46     |  0.005% | 
 | 1018 | Snubbull           |  0.00000% | 55     |  0.005% | 47     |  0.005% | 
 | 1019 | Skrelp             |  0.00000% | 8      |  0.001% | 8      |  0.001% | 
 | 1020 | Spinarak           |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 1021 | Beldum             |  0.00000% | 5      |  0.000% | 2      |  0.000% | 
 | 1022 | Klink              |  0.00000% | 12     |  0.001% | 6      |  0.001% | 
 | 1023 | Popplio            |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 1024 | Kabuto             |  0.00000% | 13     |  0.001% | 12     |  0.001% | 
 | 1025 | Houndour           |  0.00000% | 7      |  0.001% | 6      |  0.001% | 
 | 1026 | Dwebble            |  0.00000% | 26     |  0.002% | 19     |  0.002% | 
 | 1027 | Shinx              |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 1028 | Ledyba             |  0.00000% | 20     |  0.002% | 15     |  0.002% | 
 | 1029 | Bonsly             |  0.00000% | 116    |  0.010% | 94     |  0.010% | 
 | 1030 | Shellos            |  0.00000% | 9      |  0.001% | 6      |  0.001% | 
 | 1031 | Tranquill          |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 1032 | Wailmer            |  0.00000% | 14     |  0.001% | 11     |  0.001% | 
 | 1033 | Rookidee           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1034 | Silicobra          |  0.00000% | 10     |  0.001% | 4      |  0.000% | 
 | 1035 | Meowth-Alola       |  0.00000% | 25     |  0.002% | 20     |  0.002% | 
 | 1036 | Kakuna             |  0.00000% | 26     |  0.002% | 24     |  0.003% | 
 | 1037 | Wurmple            |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 1038 | Skiddo             |  0.00000% | 9      |  0.001% | 9      |  0.001% | 
 | 1039 | Sandshrew          |  0.00000% | 10     |  0.001% | 9      |  0.001% | 
 | 1040 | Rockruff           |  0.00000% | 15     |  0.001% | 9      |  0.001% | 
 | 1041 | Grimer             |  0.00000% | 16     |  0.001% | 16     |  0.002% | 
 | 1042 | Poochyena          |  0.00000% | 16     |  0.001% | 10     |  0.001% | 
 | 1043 | Wooloo             |  0.00000% | 15     |  0.001% | 13     |  0.001% | 
 | 1044 | Remoraid           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1045 | Scorbunny          |  0.00000% | 14     |  0.001% | 14     |  0.001% | 
 | 1046 | Tentacool          |  0.00000% | 11     |  0.001% | 8      |  0.001% | 
 | 1047 | Morelull           |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 1048 | Burmy              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1049 | Poliwag            |  0.00000% | 5      |  0.000% | 2      |  0.000% | 
 | 1050 | Pawmo              |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1051 | Ponyta-Galar       |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1052 | Fennekin           |  0.00000% | 11     |  0.001% | 10     |  0.001% | 
 | 1053 | Prinplup           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1054 | Clobbopus          |  0.00000% | 3      |  0.000% | 1      |  0.000% | 
 | 1055 | Natu               |  0.00000% | 30     |  0.002% | 21     |  0.002% | 
 | 1056 | Slowpoke           |  0.00000% | 33     |  0.003% | 26     |  0.003% | 
 | 1057 | Finizen            |  0.00000% | 67     |  0.006% | 39     |  0.004% | 
 | 1058 | Darumaka-Galar     |  0.00000% | 18     |  0.001% | 13     |  0.001% | 
 | 1059 | Applin             |  0.00000% | 10     |  0.001% | 8      |  0.001% | 
 | 1060 | Stunky             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1061 | Hoppip             |  0.00000% | 64     |  0.005% | 57     |  0.006% | 
 | 1062 | Poltchageist       |  0.00000% | 13     |  0.001% | 6      |  0.001% | 
 | 1063 | Yamask-Galar       |  0.00000% | 9      |  0.001% | 8      |  0.001% | 
 | 1064 | Cetoddle           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1065 | Electrike          |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 1066 | Herdier            |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 1067 | Silvally-Psychic   |  0.00000% | 18     |  0.001% | 9      |  0.001% | 
 | 1068 | Bronzor            |  0.00000% | 37     |  0.003% | 33     |  0.004% | 
 | 1069 | Sewaddle           |  0.00000% | 9      |  0.001% | 5      |  0.001% | 
 | 1070 | Noibat             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1071 | Spearow            |  0.00000% | 18     |  0.001% | 14     |  0.001% | 
 | 1072 | Corvisquire        |  0.00000% | 25     |  0.002% | 24     |  0.003% | 
 | 1073 | Rolycoly           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1074 | Froakie            |  0.00000% | 14     |  0.001% | 12     |  0.001% | 
 | 1075 | Igglybuff          |  0.00000% | 29     |  0.002% | 21     |  0.002% | 
 | 1076 | Trubbish           |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 1077 | Ducklett           |  0.00000% | 15     |  0.001% | 14     |  0.001% | 
 | 1078 | Steenee            |  0.00000% | 6      |  0.000% | 5      |  0.001% | 
 | 1079 | Bounsweet          |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1080 | Finneon            |  0.00000% | 8      |  0.001% | 7      |  0.001% | 
 | 1081 | Deino              |  0.00000% | 16     |  0.001% | 15     |  0.002% | 
 | 1082 | Toedscool          |  0.00000% | 7      |  0.001% | 4      |  0.000% | 
 | 1083 | Gimmighoul         |  0.00000% | 13     |  0.001% | 9      |  0.001% | 
 | 1084 | Karrablast         |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1085 | Sizzlipede         |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1086 | Sunkern            |  0.00000% | 11     |  0.001% | 8      |  0.001% | 
 | 1087 | Smoliv             |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 1088 | Cyndaquil          |  0.00000% | 16     |  0.001% | 10     |  0.001% | 
 | 1089 | Capsakid           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1090 | Greavard           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1091 | Silcoon            |  0.00000% | 20     |  0.002% | 19     |  0.002% | 
 | 1092 | Slakoth            |  0.00000% | 12     |  0.001% | 7      |  0.001% | 
 | 1093 | Binacle            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1094 | Maschiff           |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1095 | Pumpkaboo          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1096 | Spewpa             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1097 | Foongus            |  0.00000% | 3      |  0.000% | 2      |  0.000% | 
 | 1098 | Chewtle            |  0.00000% | 5      |  0.000% | 5      |  0.001% | 
 | 1099 | Hoothoot           |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1100 | Tyrogue            |  0.00000% | 7      |  0.001% | 7      |  0.001% | 
 | 1101 | Cosmog             |  0.00000% | 13     |  0.001% | 7      |  0.001% | 
 | 1102 | Tympole            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1103 | Kricketot          |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1104 | Nincada            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 1105 | Petilil            |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1106 | Sliggoo            |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 1107 | Loudred            |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 1108 | Nacli              |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 1109 | Pumpkaboo-Large    |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1110 | Tadbulb            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1111 | Zigzagoon-Galar    |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 1112 | Nickit             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 1113 | Yamper             |  0.00000% | 6      |  0.000% | 6      |  0.001% | 
 | 1114 | Skwovet            |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
